timestamp, index, clocks.current.sm [MHz], clocks.current.memory [MHz], power.draw [W], temperature.gpu, utilization.gpu [%], memory.used [MiB]
2026/09/26 13:36:37.265, 2, 1905 MHz, 7601 MHz, 177.88 W, 54, 0 %, 32302 MiB
2026/09/26 13:36:37.265, 3, 210 MHz, 405 MHz, 30.80 W, 25, 0 %, 272 MiB
2026/09/26 13:36:42.265, 0, 1650 MHz, 7601 MHz, 176.77 W, 55, 0 %, 33890 MiB
2026/09/26 13:36:42.265, 1, 1890 MHz, 7601 MHz, 167.94 W, 52, 0 %, 32006 MiB
2026/09/26 13:36:42.266, 2, 1905 MHz, 7601 MHz, 178.34 W, 55, 0 %, 32302 MiB
2026/09/26 13:36:42.266, 3, 210 MHz, 405 MHz, 30.67 W, 25, 0 %, 272 MiB
2026/09/26 13:36:47.266, 0, 1920 MHz, 7601 MHz, 174.10 W, 55, 0 %, 33890 MiB
2026/09/26 13:36:47.266, 1, 1890 MHz, 7601 MHz, 169.74 W, 53, 0 %, 32006 MiB
2026/09/26 13:36:47.267, 2, 1845 MHz, 7601 MHz, 175.49 W, 55, 14 %, 32302 MiB
2026/09/26 13:36:47.267, 3, 210 MHz, 405 MHz, 30.49 W, 25, 0 %, 272 MiB
2026/09/26 13:36:52.267, 0, 1890 MHz, 7601 MHz, 167.74 W, 56, 5 %, 33890 MiB
2026/09/26 13:36:52.267, 1, 1860 MHz, 7601 MHz, 170.10 W, 55, 36 %, 32006 MiB
2026/09/26 13:36:52.268, 2, 1905 MHz, 7601 MHz, 175.49 W, 56, 54 %, 32302 MiB
2026/09/26 13:36:52.268, 3, 210 MHz, 405 MHz, 31.04 W, 25, 0 %, 272 MiB
2026/09/26 13:36:57.268, 0, 1920 MHz, 7601 MHz, 173.57 W, 57, 49 %, 33890 MiB
2026/09/26 13:36:57.268, 1, 1650 MHz, 7601 MHz, 170.17 W, 54, 77 %, 32006 MiB
2026/09/26 13:36:57.269, 2, 1860 MHz, 7601 MHz, 175.79 W, 58, 94 %, 32302 MiB
2026/09/26 13:36:57.269, 3, 210 MHz, 405 MHz, 31.05 W, 25, 0 %, 272 MiB
2026/09/26 13:37:02.269, 0, 1920 MHz, 7601 MHz, 176.78 W, 58, 82 %, 33890 MiB
2026/09/26 13:37:02.270, 1, 1665 MHz, 7601 MHz, 163.51 W, 52, 84 %, 32006 MiB
2026/09/26 13:37:02.270, 2, 1785 MHz, 7601 MHz, 174.59 W, 59, 66 %, 32302 MiB
2026/09/26 13:37:02.270, 3, 210 MHz, 405 MHz, 30.85 W, 25, 0 %, 272 MiB
2026/09/26 13:37:07.270, 0, 1905 MHz, 7601 MHz, 174.64 W, 59, 86 %, 33890 MiB
2026/09/26 13:37:07.270, 1, 1665 MHz, 7601 MHz, 165.88 W, 51, 57 %, 32006 MiB
2026/09/26 13:37:07.271, 2, 1650 MHz, 7601 MHz, 172.18 W, 58, 41 %, 32302 MiB
2026/09/26 13:37:07.271, 3, 210 MHz, 405 MHz, 30.65 W, 25, 0 %, 272 MiB
2026/09/26 13:37:12.271, 0, 1920 MHz, 7601 MHz, 153.34 W, 60, 3 %, 33890 MiB
2026/09/26 13:37:12.271, 1, 1830 MHz, 7601 MHz, 130.58 W, 54, 81 %, 32006 MiB
2026/09/26 13:37:12.272, 2, 1800 MHz, 7601 MHz, 92.87 W, 54, 0 %, 32302 MiB
2026/09/26 13:37:12.272, 3, 210 MHz, 405 MHz, 30.91 W, 25, 0 %, 272 MiB
2026/09/26 13:37:17.272, 0, 1770 MHz, 7601 MHz, 168.97 W, 56, 44 %, 33890 MiB
2026/09/26 13:37:17.272, 1, 1905 MHz, 7601 MHz, 175.85 W, 52, 33 %, 32006 MiB
2026/09/26 13:37:17.273, 2, 1905 MHz, 7601 MHz, 165.69 W, 56, 14 %, 32302 MiB
2026/09/26 13:37:17.273, 3, 210 MHz, 405 MHz, 30.66 W, 25, 0 %, 272 MiB
2026/09/26 13:37:22.273, 0, 1695 MHz, 7601 MHz, 181.25 W, 58, 72 %, 33890 MiB
2026/09/26 13:37:22.274, 1, 1905 MHz, 7601 MHz, 158.08 W, 51, 0 %, 32006 MiB
2026/09/26 13:37:22.274, 2, 1770 MHz, 7601 MHz, 164.25 W, 55, 0 %, 32302 MiB
2026/09/26 13:37:22.274, 3, 210 MHz, 405 MHz, 30.91 W, 25, 0 %, 272 MiB
2026/09/26 13:37:27.274, 0, 1650 MHz, 7601 MHz, 148.21 W, 57, 65 %, 33890 MiB
2026/09/26 13:37:27.275, 1, 1905 MHz, 7601 MHz, 143.05 W, 51, 0 %, 32006 MiB
2026/09/26 13:37:27.275, 2, 1845 MHz, 7601 MHz, 192.38 W, 55, 0 %, 32302 MiB
2026/09/26 13:37:27.275, 3, 210 MHz, 405 MHz, 30.94 W, 24, 0 %, 272 MiB
2026/09/26 13:37:32.275, 0, 1920 MHz, 7601 MHz, 172.40 W, 60, 21 %, 33890 MiB
2026/09/26 13:37:32.276, 1, 1905 MHz, 7601 MHz, 150.89 W, 51, 0 %, 32006 MiB
2026/09/26 13:37:32.276, 2, 1635 MHz, 7601 MHz, 172.91 W, 59, 32 %, 32302 MiB
2026/09/26 13:37:32.276, 3, 210 MHz, 405 MHz, 30.80 W, 24, 0 %, 272 MiB
2026/09/26 13:37:37.276, 0, 1755 MHz, 7601 MHz, 183.26 W, 59, 94 %, 33890 MiB
2026/09/26 13:37:37.277, 1, 1905 MHz, 7601 MHz, 156.75 W, 52, 0 %, 32006 MiB
2026/09/26 13:37:37.277, 2, 1905 MHz, 7601 MHz, 165.99 W, 55, 0 %, 32302 MiB
2026/09/26 13:37:37.277, 3, 210 MHz, 405 MHz, 30.77 W, 24, 0 %, 272 MiB
2026/09/26 13:37:42.277, 0, 1845 MHz, 7601 MHz, 180.16 W, 60, 62 %, 33890 MiB
2026/09/26 13:37:42.278, 1, 1905 MHz, 7601 MHz, 162.13 W, 51, 0 %, 32006 MiB
2026/09/26 13:37:42.278, 2, 1905 MHz, 7601 MHz, 171.11 W, 55, 0 %, 32302 MiB
2026/09/26 13:37:42.278, 3, 210 MHz, 405 MHz, 30.83 W, 24, 0 %, 272 MiB
2026/09/26 13:37:47.278, 0, 1740 MHz, 7601 MHz, 146.71 W, 57, 84 %, 33890 MiB
2026/09/26 13:37:47.279, 1, 1905 MHz, 7601 MHz, 158.10 W, 52, 0 %, 32006 MiB
2026/09/26 13:37:47.279, 2, 1905 MHz, 7601 MHz, 180.23 W, 56, 0 %, 32302 MiB
2026/09/26 13:37:47.279, 3, 210 MHz, 405 MHz, 30.92 W, 24, 0 %, 272 MiB
2026/09/26 13:37:52.279, 0, 1920 MHz, 7601 MHz, 167.51 W, 58, 9 %, 33890 MiB
2026/09/26 13:37:52.280, 1, 1905 MHz, 7601 MHz, 166.97 W, 52, 17 %, 32006 MiB
2026/09/26 13:37:52.280, 2, 1905 MHz, 7601 MHz, 173.32 W, 57, 50 %, 32302 MiB
2026/09/26 13:37:52.280, 3, 210 MHz, 405 MHz, 30.94 W, 24, 0 %, 272 MiB
2026/09/26 13:37:57.281, 0, 1920 MHz, 7601 MHz, 146.92 W, 57, 34 %, 33890 MiB
2026/09/26 13:37:57.281, 1, 1905 MHz, 7601 MHz, 166.55 W, 53, 41 %, 32006 MiB
2026/09/26 13:37:57.281, 2, 1905 MHz, 7601 MHz, 180.93 W, 57, 24 %, 32302 MiB
2026/09/26 13:37:57.281, 3, 210 MHz, 405 MHz, 30.87 W, 24, 0 %, 272 MiB
2026/09/26 13:38:02.282, 0, 1920 MHz, 7601 MHz, 146.04 W, 61, 0 %, 33890 MiB
2026/09/26 13:38:02.282, 1, 1905 MHz, 7601 MHz, 135.94 W, 52, 2 %, 32006 MiB
2026/09/26 13:38:02.282, 2, 1740 MHz, 7601 MHz, 187.98 W, 59, 26 %, 32302 MiB
2026/09/26 13:38:02.283, 3, 210 MHz, 405 MHz, 30.78 W, 24, 0 %, 272 MiB
2026/09/26 13:38:07.283, 0, 1920 MHz, 7601 MHz, 193.45 W, 62, 29 %, 33890 MiB
2026/09/26 13:38:07.283, 1, 1905 MHz, 7601 MHz, 163.68 W, 52, 0 %, 32006 MiB
2026/09/26 13:38:07.284, 2, 1905 MHz, 7601 MHz, 157.04 W, 55, 0 %, 32302 MiB
2026/09/26 13:38:07.284, 3, 210 MHz, 405 MHz, 30.91 W, 24, 0 %, 272 MiB
2026/09/26 13:38:12.284, 0, 1710 MHz, 7601 MHz, 175.76 W, 61, 100 %, 33890 MiB
2026/09/26 13:38:12.284, 1, 1905 MHz, 7601 MHz, 162.86 W, 53, 22 %, 32006 MiB
2026/09/26 13:38:12.285, 2, 1905 MHz, 7601 MHz, 171.68 W, 56, 0 %, 32302 MiB
2026/09/26 13:38:12.285, 3, 210 MHz, 405 MHz, 30.87 W, 24, 0 %, 272 MiB
2026/09/26 13:38:17.285, 0, 1920 MHz, 7601 MHz, 161.83 W, 58, 0 %, 33890 MiB
2026/09/26 13:38:17.285, 1, 1905 MHz, 7601 MHz, 171.27 W, 53, 61 %, 32006 MiB
2026/09/26 13:38:17.286, 2, 1905 MHz, 7601 MHz, 192.24 W, 59, 72 %, 32302 MiB
2026/09/26 13:38:17.286, 3, 210 MHz, 405 MHz, 30.89 W, 24, 0 %, 272 MiB
2026/09/26 13:38:22.286, 0, 1665 MHz, 7601 MHz, 173.54 W, 61, 67 %, 33890 MiB
2026/09/26 13:38:22.286, 1, 1830 MHz, 7601 MHz, 148.09 W, 51, 0 %, 32006 MiB
2026/09/26 13:38:22.287, 2, 1905 MHz, 7601 MHz, 166.93 W, 57, 0 %, 32302 MiB
2026/09/26 13:38:22.287, 3, 210 MHz, 405 MHz, 30.87 W, 24, 0 %, 272 MiB
2026/09/26 13:38:27.287, 0, 1920 MHz, 7601 MHz, 177.72 W, 58, 0 %, 33890 MiB
2026/09/26 13:38:27.288, 1, 1755 MHz, 7601 MHz, 156.75 W, 55, 63 %, 32006 MiB
2026/09/26 13:38:27.288, 2, 1890 MHz, 7601 MHz, 170.84 W, 60, 86 %, 32302 MiB
2026/09/26 13:38:27.288, 3, 210 MHz, 405 MHz, 30.89 W, 24, 0 %, 272 MiB
2026/09/26 13:38:32.288, 0, 1905 MHz, 7601 MHz, 180.52 W, 59, 30 %, 33890 MiB
2026/09/26 13:38:32.289, 1, 1665 MHz, 7601 MHz, 166.75 W, 56, 53 %, 32006 MiB
2026/09/26 13:38:32.289, 2, 1650 MHz, 7601 MHz, 176.32 W, 59, 25 %, 32302 MiB
2026/09/26 13:38:32.289, 3, 210 MHz, 405 MHz, 30.71 W, 24, 0 %, 272 MiB
2026/09/26 13:38:37.290, 0, 1905 MHz, 7601 MHz, 201.09 W, 59, 0 %, 33890 MiB
2026/09/26 13:38:37.290, 1, 1905 MHz, 7601 MHz, 170.95 W, 53, 0 %, 32006 MiB
2026/09/26 13:38:37.290, 2, 1905 MHz, 7601 MHz, 140.93 W, 55, 0 %, 32302 MiB
2026/09/26 13:38:37.290, 3, 210 MHz, 405 MHz, 30.89 W, 24, 0 %, 272 MiB
2026/09/26 13:38:42.291, 0, 1710 MHz, 7601 MHz, 178.43 W, 63, 100 %, 33890 MiB
2026/09/26 13:38:42.291, 1, 1725 MHz, 7601 MHz, 141.64 W, 56, 84 %, 32006 MiB
2026/09/26 13:38:42.291, 2, 1905 MHz, 7601 MHz, 161.94 W, 56, 0 %, 32302 MiB
2026/09/26 13:38:42.291, 3, 210 MHz, 405 MHz, 31.02 W, 24, 0 %, 272 MiB
2026/09/26 13:38:47.292, 0, 1860 MHz, 7601 MHz, 163.67 W, 59, 0 %, 33890 MiB
2026/09/26 13:38:47.292, 1, 1755 MHz, 7601 MHz, 156.34 W, 55, 15 %, 32006 MiB
2026/09/26 13:38:47.294, 2, 1740 MHz, 7601 MHz, 188.92 W, 59, 72 %, 32302 MiB
2026/09/26 13:38:47.294, 3, 210 MHz, 405 MHz, 30.87 W, 24, 0 %, 272 MiB
2026/09/26 13:38:52.294, 0, 1905 MHz, 7601 MHz, 175.20 W, 59, 0 %, 33890 MiB
2026/09/26 13:38:52.294, 1, 1725 MHz, 7601 MHz, 155.49 W, 54, 20 %, 32006 MiB
2026/09/26 13:38:52.295, 2, 1905 MHz, 7601 MHz, 180.99 W, 60, 20 %, 32302 MiB
2026/09/26 13:38:52.295, 3, 210 MHz, 405 MHz, 30.94 W, 24, 0 %, 272 MiB
2026/09/26 13:38:57.295, 0, 1620 MHz, 7601 MHz, 164.45 W, 62, 73 %, 33890 MiB
2026/09/26 13:38:57.296, 1, 1905 MHz, 7601 MHz, 154.85 W, 52, 0 %, 32006 MiB
2026/09/26 13:38:57.296, 2, 1620 MHz, 7601 MHz, 192.72 W, 57, 59 %, 32302 MiB
2026/09/26 13:38:57.296, 3, 210 MHz, 405 MHz, 30.67 W, 24, 0 %, 272 MiB
2026/09/26 13:39:02.296, 0, 1710 MHz, 7601 MHz, 188.39 W, 63, 100 %, 33890 MiB
2026/09/26 13:39:02.296, 1, 1725 MHz, 7601 MHz, 163.08 W, 57, 100 %, 32006 MiB
2026/09/26 13:39:02.297, 2, 1905 MHz, 7601 MHz, 163.28 W, 56, 0 %, 32302 MiB
2026/09/26 13:39:02.297, 3, 210 MHz, 405 MHz, 31.03 W, 24, 0 %, 272 MiB
2026/09/26 13:39:07.297, 0, 1905 MHz, 7601 MHz, 174.03 W, 59, 0 %, 33890 MiB
2026/09/26 13:39:07.297, 1, 1905 MHz, 7601 MHz, 160.68 W, 53, 30 %, 32006 MiB
2026/09/26 13:39:07.297, 2, 1905 MHz, 7601 MHz, 172.50 W, 58, 0 %, 32302 MiB
2026/09/26 13:39:07.298, 3, 210 MHz, 405 MHz, 30.79 W, 24, 0 %, 272 MiB
2026/09/26 13:39:12.298, 0, 1725 MHz, 7601 MHz, 206.45 W, 63, 100 %, 33890 MiB
2026/09/26 13:39:12.298, 1, 1740 MHz, 7601 MHz, 161.48 W, 57, 100 %, 32006 MiB
2026/09/26 13:39:12.298, 2, 1905 MHz, 7601 MHz, 152.85 W, 56, 0 %, 32302 MiB
2026/09/26 13:39:12.299, 3, 210 MHz, 405 MHz, 30.94 W, 24, 0 %, 272 MiB
2026/09/26 13:39:17.299, 0, 1905 MHz, 7601 MHz, 166.38 W, 59, 0 %, 33890 MiB
2026/09/26 13:39:17.300, 1, 1905 MHz, 7601 MHz, 174.54 W, 54, 53 %, 32006 MiB
2026/09/26 13:39:17.300, 2, 1905 MHz, 7601 MHz, 167.59 W, 59, 0 %, 32302 MiB
2026/09/26 13:39:17.301, 3, 210 MHz, 405 MHz, 30.86 W, 24, 0 %, 272 MiB
2026/09/26 13:39:22.301, 0, 1665 MHz, 7601 MHz, 175.53 W, 63, 100 %, 33890 MiB
2026/09/26 13:39:22.301, 1, 1905 MHz, 7601 MHz, 172.99 W, 55, 73 %, 32006 MiB
2026/09/26 13:39:22.301, 2, 1905 MHz, 7601 MHz, 166.48 W, 56, 0 %, 32302 MiB
2026/09/26 13:39:22.302, 3, 210 MHz, 405 MHz, 30.67 W, 24, 0 %, 272 MiB
2026/09/26 13:39:27.302, 0, 1800 MHz, 7601 MHz, 151.07 W, 58, 0 %, 33890 MiB
2026/09/26 13:39:27.302, 1, 1905 MHz, 7601 MHz, 162.26 W, 53, 57 %, 32006 MiB
2026/09/26 13:39:27.302, 2, 1905 MHz, 7601 MHz, 184.92 W, 59, 0 %, 32302 MiB
2026/09/26 13:39:27.303, 3, 210 MHz, 405 MHz, 30.90 W, 24, 0 %, 272 MiB
2026/09/26 13:39:32.303, 0, 1905 MHz, 7601 MHz, 182.26 W, 59, 6 %, 33890 MiB
2026/09/26 13:39:32.303, 1, 1905 MHz, 7601 MHz, 158.04 W, 52, 0 %, 32006 MiB
2026/09/26 13:39:32.303, 2, 1740 MHz, 7601 MHz, 178.54 W, 59, 89 %, 32302 MiB
2026/09/26 13:39:32.304, 3, 210 MHz, 405 MHz, 30.35 W, 24, 0 %, 272 MiB
2026/09/26 13:39:37.304, 0, 1905 MHz, 7601 MHz, 159.06 W, 59, 0 %, 33890 MiB
2026/09/26 13:39:37.304, 1, 1905 MHz, 7601 MHz, 168.75 W, 54, 52 %, 32006 MiB
2026/09/26 13:39:37.304, 2, 1905 MHz, 7601 MHz, 180.75 W, 58, 0 %, 32302 MiB
2026/09/26 13:39:37.305, 3, 210 MHz, 405 MHz, 30.58 W, 24, 0 %, 272 MiB
2026/09/26 13:39:42.305, 0, 1695 MHz, 7601 MHz, 184.97 W, 63, 100 %, 33890 MiB
2026/09/26 13:39:42.305, 1, 1725 MHz, 7601 MHz, 153.51 W, 56, 100 %, 32006 MiB
2026/09/26 13:39:42.306, 2, 1905 MHz, 7601 MHz, 164.08 W, 56, 0 %, 32302 MiB
2026/09/26 13:39:42.306, 3, 210 MHz, 405 MHz, 30.88 W, 24, 0 %, 272 MiB
2026/09/26 13:39:47.306, 0, 1905 MHz, 7601 MHz, 174.37 W, 59, 0 %, 33890 MiB
2026/09/26 13:39:47.307, 1, 1875 MHz, 7601 MHz, 174.34 W, 57, 99 %, 32006 MiB
2026/09/26 13:39:47.307, 2, 1890 MHz, 7601 MHz, 171.21 W, 58, 0 %, 32302 MiB
2026/09/26 13:39:47.308, 3, 210 MHz, 405 MHz, 30.83 W, 24, 0 %, 272 MiB
2026/09/26 13:39:52.308, 0, 1905 MHz, 7601 MHz, 186.90 W, 59, 0 %, 33890 MiB
2026/09/26 13:39:52.309, 1, 1890 MHz, 7601 MHz, 178.93 W, 53, 0 %, 32006 MiB
2026/09/26 13:39:52.309, 2, 1680 MHz, 7601 MHz, 138.92 W, 56, 73 %, 32302 MiB
2026/09/26 13:39:52.309, 3, 210 MHz, 405 MHz, 30.51 W, 24, 0 %, 272 MiB
2026/09/26 13:39:57.309, 0, 1725 MHz, 7601 MHz, 169.25 W, 62, 64 %, 33890 MiB
2026/09/26 13:39:57.310, 1, 1905 MHz, 7601 MHz, 169.90 W, 54, 24 %, 32006 MiB
2026/09/26 13:39:57.310, 2, 1905 MHz, 7601 MHz, 164.79 W, 56, 0 %, 32302 MiB
2026/09/26 13:39:57.310, 3, 210 MHz, 405 MHz, 30.64 W, 24, 0 %, 272 MiB
2026/09/26 13:40:02.311, 0, 1905 MHz, 7601 MHz, 170.89 W, 60, 21 %, 33890 MiB
2026/09/26 13:40:02.311, 1, 1785 MHz, 7601 MHz, 159.37 W, 52, 0 %, 32006 MiB
2026/09/26 13:40:02.311, 2, 1740 MHz, 7601 MHz, 178.95 W, 60, 99 %, 32302 MiB
2026/09/26 13:40:02.311, 3, 210 MHz, 405 MHz, 30.61 W, 24, 0 %, 272 MiB
2026/09/26 13:40:07.312, 0, 1905 MHz, 7601 MHz, 178.07 W, 61, 62 %, 33890 MiB
2026/09/26 13:40:07.312, 1, 1905 MHz, 7601 MHz, 176.52 W, 52, 0 %, 32006 MiB
2026/09/26 13:40:07.312, 2, 1740 MHz, 7601 MHz, 174.27 W, 60, 62 %, 32302 MiB
2026/09/26 13:40:07.312, 3, 210 MHz, 405 MHz, 30.51 W, 24, 0 %, 272 MiB
2026/09/26 13:40:12.313, 0, 1905 MHz, 7601 MHz, 179.96 W, 60, 0 %, 33890 MiB
2026/09/26 13:40:12.313, 1, 1905 MHz, 7601 MHz, 158.52 W, 53, 0 %, 32006 MiB
2026/09/26 13:40:12.313, 2, 1680 MHz, 7601 MHz, 173.19 W, 60, 79 %, 32302 MiB
2026/09/26 13:40:12.313, 3, 210 MHz, 405 MHz, 30.58 W, 24, 0 %, 272 MiB
2026/09/26 13:40:17.314, 0, 1875 MHz, 7601 MHz, 175.40 W, 59, 0 %, 33890 MiB
2026/09/26 13:40:17.314, 1, 1905 MHz, 7601 MHz, 166.96 W, 55, 94 %, 32006 MiB
2026/09/26 13:40:17.316, 2, 1905 MHz, 7601 MHz, 174.76 W, 57, 18 %, 32302 MiB
2026/09/26 13:40:17.316, 3, 210 MHz, 405 MHz, 30.67 W, 24, 0 %, 272 MiB
2026/09/26 13:40:22.316, 0, 1740 MHz, 7601 MHz, 177.74 W, 62, 29 %, 33890 MiB
2026/09/26 13:40:22.317, 1, 1905 MHz, 7601 MHz, 161.39 W, 54, 51 %, 32006 MiB
2026/09/26 13:40:22.317, 2, 1905 MHz, 7601 MHz, 167.53 W, 57, 0 %, 32302 MiB
2026/09/26 13:40:22.317, 3, 210 MHz, 405 MHz, 30.47 W, 24, 0 %, 272 MiB
2026/09/26 13:40:27.318, 0, 1740 MHz, 7601 MHz, 178.51 W, 62, 34 %, 33890 MiB
2026/09/26 13:40:27.318, 1, 1830 MHz, 7601 MHz, 142.33 W, 52, 0 %, 32006 MiB
2026/09/26 13:40:27.318, 2, 1905 MHz, 7601 MHz, 170.86 W, 57, 0 %, 32302 MiB
2026/09/26 13:40:27.318, 3, 210 MHz, 405 MHz, 30.36 W, 24, 0 %, 272 MiB
2026/09/26 13:40:32.319, 0, 1905 MHz, 7601 MHz, 181.20 W, 61, 65 %, 33890 MiB
2026/09/26 13:40:32.319, 1, 1905 MHz, 7601 MHz, 167.51 W, 53, 0 %, 32006 MiB
2026/09/26 13:40:32.319, 2, 1905 MHz, 7601 MHz, 164.88 W, 59, 12 %, 32302 MiB
2026/09/26 13:40:32.319, 3, 210 MHz, 405 MHz, 30.46 W, 24, 0 %, 272 MiB
2026/09/26 13:40:37.320, 0, 1905 MHz, 7601 MHz, 174.34 W, 60, 21 %, 33890 MiB
2026/09/26 13:40:37.320, 1, 1905 MHz, 7601 MHz, 159.12 W, 52, 0 %, 32006 MiB
2026/09/26 13:40:37.320, 2, 1755 MHz, 7601 MHz, 178.90 W, 61, 99 %, 32302 MiB
2026/09/26 13:40:37.320, 3, 210 MHz, 405 MHz, 30.38 W, 24, 0 %, 272 MiB
2026/09/26 13:40:42.321, 0, 1725 MHz, 7601 MHz, 135.27 W, 61, 16 %, 33890 MiB
2026/09/26 13:40:42.321, 1, 1905 MHz, 7601 MHz, 146.01 W, 54, 77 %, 32006 MiB
2026/09/26 13:40:42.321, 2, 1905 MHz, 7601 MHz, 189.73 W, 57, 0 %, 32302 MiB
2026/09/26 13:40:42.321, 3, 210 MHz, 405 MHz, 30.50 W, 24, 0 %, 272 MiB
2026/09/26 13:40:47.322, 0, 1905 MHz, 7601 MHz, 189.72 W, 61, 65 %, 33890 MiB
2026/09/26 13:40:47.322, 1, 1905 MHz, 7601 MHz, 162.95 W, 53, 0 %, 32006 MiB
2026/09/26 13:40:47.322, 2, 1725 MHz, 7601 MHz, 174.71 W, 60, 58 %, 32302 MiB
2026/09/26 13:40:47.322, 3, 210 MHz, 405 MHz, 30.52 W, 24, 0 %, 272 MiB
2026/09/26 13:40:52.323, 0, 1815 MHz, 7601 MHz, 173.47 W, 60, 0 %, 33890 MiB
2026/09/26 13:40:52.323, 1, 1845 MHz, 7601 MHz, 174.30 W, 56, 74 %, 32006 MiB
2026/09/26 13:40:52.323, 2, 1875 MHz, 7601 MHz, 178.67 W, 57, 11 %, 32302 MiB
2026/09/26 13:40:52.323, 3, 210 MHz, 405 MHz, 30.65 W, 24, 0 %, 272 MiB
2026/09/26 13:40:57.324, 0, 1695 MHz, 7601 MHz, 186.36 W, 64, 100 %, 33890 MiB
2026/09/26 13:40:57.324, 1, 1710 MHz, 7601 MHz, 152.43 W, 56, 100 %, 32006 MiB
2026/09/26 13:40:57.324, 2, 1905 MHz, 7601 MHz, 151.98 W, 56, 0 %, 32302 MiB
2026/09/26 13:40:57.324, 3, 210 MHz, 405 MHz, 30.55 W, 24, 0 %, 272 MiB
2026/09/26 13:41:02.325, 0, 1905 MHz, 7601 MHz, 170.14 W, 60, 0 %, 33890 MiB
2026/09/26 13:41:02.325, 1, 1845 MHz, 7601 MHz, 167.79 W, 56, 66 %, 32006 MiB
2026/09/26 13:41:02.326, 2, 1905 MHz, 7601 MHz, 171.41 W, 58, 47 %, 32302 MiB
2026/09/26 13:41:02.326, 3, 210 MHz, 405 MHz, 30.63 W, 24, 0 %, 272 MiB
2026/09/26 13:41:07.326, 0, 1680 MHz, 7601 MHz, 158.11 W, 60, 0 %, 33890 MiB
2026/09/26 13:41:07.327, 1, 1710 MHz, 7601 MHz, 173.89 W, 56, 94 %, 32006 MiB
2026/09/26 13:41:07.327, 2, 1905 MHz, 7601 MHz, 179.54 W, 57, 0 %, 32302 MiB
2026/09/26 13:41:07.327, 3, 210 MHz, 405 MHz, 30.55 W, 24, 0 %, 272 MiB
2026/09/26 13:41:12.328, 0, 1890 MHz, 7601 MHz, 185.76 W, 63, 93 %, 33890 MiB
2026/09/26 13:41:12.328, 1, 1905 MHz, 7601 MHz, 160.19 W, 53, 0 %, 32006 MiB
2026/09/26 13:41:12.328, 2, 1740 MHz, 7601 MHz, 162.30 W, 59, 1 %, 32302 MiB
2026/09/26 13:41:12.328, 3, 210 MHz, 405 MHz, 30.56 W, 24, 0 %, 272 MiB
2026/09/26 13:41:17.328, 0, 1905 MHz, 7601 MHz, 183.33 W, 63, 95 %, 33890 MiB
2026/09/26 13:41:17.329, 1, 1905 MHz, 7601 MHz, 171.42 W, 53, 0 %, 32006 MiB
2026/09/26 13:41:17.329, 2, 1755 MHz, 7601 MHz, 168.29 W, 60, 33 %, 32302 MiB
2026/09/26 13:41:17.329, 3, 210 MHz, 405 MHz, 30.52 W, 24, 0 %, 272 MiB
2026/09/26 13:41:22.330, 0, 1905 MHz, 7601 MHz, 181.96 W, 60, 0 %, 33890 MiB
2026/09/26 13:41:22.330, 1, 1905 MHz, 7601 MHz, 155.01 W, 53, 0 %, 32006 MiB
2026/09/26 13:41:22.330, 2, 1725 MHz, 7601 MHz, 151.50 W, 61, 100 %, 32302 MiB
2026/09/26 13:41:22.330, 3, 210 MHz, 405 MHz, 30.45 W, 24, 0 %, 272 MiB
2026/09/26 13:41:27.331, 0, 1905 MHz, 7601 MHz, 232.14 W, 61, 28 %, 33890 MiB
2026/09/26 13:41:27.331, 1, 1695 MHz, 7601 MHz, 170.03 W, 58, 100 %, 32006 MiB
2026/09/26 13:41:27.331, 2, 1905 MHz, 7601 MHz, 128.42 W, 56, 0 %, 32302 MiB
2026/09/26 13:41:27.331, 3, 210 MHz, 405 MHz, 30.74 W, 24, 0 %, 272 MiB
2026/09/26 13:41:32.332, 0, 1830 MHz, 7601 MHz, 182.92 W, 62, 75 %, 33890 MiB
2026/09/26 13:41:32.332, 1, 1665 MHz, 7601 MHz, 178.71 W, 55, 75 %, 32006 MiB
2026/09/26 13:41:32.332, 2, 1785 MHz, 7601 MHz, 190.05 W, 59, 79 %, 32302 MiB
2026/09/26 13:41:32.332, 3, 210 MHz, 405 MHz, 30.62 W, 24, 0 %, 272 MiB
2026/09/26 13:41:37.333, 0, 1905 MHz, 7601 MHz, 167.72 W, 60, 0 %, 33890 MiB
2026/09/26 13:41:37.333, 1, 1905 MHz, 7601 MHz, 164.23 W, 52, 33 %, 32006 MiB
2026/09/26 13:41:37.333, 2, 1725 MHz, 7601 MHz, 173.66 W, 60, 78 %, 32302 MiB
2026/09/26 13:41:37.333, 3, 210 MHz, 405 MHz, 30.75 W, 24, 0 %, 272 MiB
2026/09/26 13:41:42.334, 0, 1905 MHz, 7601 MHz, 172.24 W, 59, 0 %, 33890 MiB
2026/09/26 13:41:42.334, 1, 1680 MHz, 7601 MHz, 175.12 W, 55, 99 %, 32006 MiB
2026/09/26 13:41:42.334, 2, 1905 MHz, 7601 MHz, 172.76 W, 58, 7 %, 32302 MiB
2026/09/26 13:41:42.335, 3, 210 MHz, 405 MHz, 30.98 W, 24, 0 %, 272 MiB
2026/09/26 13:41:47.335, 0, 1605 MHz, 7601 MHz, 183.58 W, 60, 81 %, 33890 MiB
